isWeekend,timeOfDay,occupancy,numOfGuests,customerVisitCount,customerAvgSpend,actionType,assignedTableCapacity,wastedSeats,actualDuration,targetQValue
True,19,0.94,7,2,32.91,accept,8,1,93,120.78
True,9,0.51,5,10,35.94,accept,6,1,79,128.95
False,18,0.64,2,8,31.6,accept,2,0,53,14.22
False,13,0.81,4,0,15.0,accept,4,0,63,19.06
False,10,0.24,2,10,55.16,accept,4,2,50,71.72
True,10,0.56,2,1,32.42,reject,0,0,73,0.0
True,14,0.5,1,0,37.82,accept,2,1,42,26.88
True,13,0.97,2,2,35.37,reject,0,0,48,0.0
True,21,0.45,2,1,49.13,reject,0,0,74,0.0
True,12,0.84,8,0,35.52,reject,0,0,99,0.0
True,18,0.93,6,2,35.78,reject,0,0,90,0.0
True,17,0.46,2,0,38.71,accept,2,0,79,67.35
False,13,0.66,2,0,27.88,accept,2,0,38,13.75
False,9,0.29,6,2,27.96,accept,6,0,71,169.73
True,13,0.77,2,0,15.0,accept,2,0,47,-23.74
False,17,0.26,4,3,32.56,accept,4,0,58,110.37
False,18,0.84,2,15,26.76,accept,2,0,65,-5.84
False,19,0.79,6,15,29.23,accept,6,0,71,129.99
True,14,0.52,2,4,18.2,accept,2,0,69,37.33
True,19,0.94,4,0,41.96,reject,0,0,81,0.0
False,19,0.58,2,1,27.67,accept,2,0,58,56.59
True,17,0.33,2,0,20.71,accept,2,0,65,34.37
False,13,0.69,2,4,22.44,accept,2,0,55,-9.37
False,13,0.66,1,0,28.61,accept,2,1,47,-41.96
False,10,0.25,5,0,36.86,accept,6,1,85,152.9
False,18,0.71,2,1,33.3,accept,6,4,50,-30.5
True,19,1.0,3,1,36.52,accept,8,5,76,-74.55
True,9,0.52,2,0,17.32,reject,0,0,63,0.0
True,16,0.29,4,0,36.8,accept,4,0,90,151.48
True,19,1.0,2,1,39.93,accept,2,0,66,-7.37
False,9,0.35,6,50,52.75,accept,6,0,81,296.78
True,18,1.0,4,1,31.44,accept,4,0,70,13.29
True,13,0.89,1,15,30.36,accept,2,1,42,-29.98
True,19,0.93,6,25,37.73,accept,6,0,93,94.57
True,16,0.27,4,1,31.75,accept,4,0,79,127.04
True,17,0.46,2,1,29.79,reject,0,0,62,0.0
True,12,0.74,1,0,41.95,accept,2,1,57,-28.63
False,19,0.85,2,0,15.0,reject,0,0,55,0.0
True,12,0.94,1,0,37.02,reject,0,0,57,0.0
False,12,0.63,6,0,31.2,accept,6,0,74,135.49
True,14,0.63,1,0,26.25,reject,0,0,62,0.0
True,21,0.39,2,15,27.49,accept,2,0,75,50.3
True,10,0.51,7,8,30.58,reject,0,0,107,0.0
False,18,0.56,6,25,36.41,accept,6,0,66,229.71
False,13,0.64,4,3,24.49,accept,4,0,49,41.28
True,19,0.99,2,3,15.0,reject,0,0,70,0.0
False,11,0.23,2,8,36.22,accept,2,0,43,62.75
True,12,1.0,1,0,15.0,reject,0,0,47,0.0
False,12,0.78,4,0,43.16,accept,4,0,60,102.84
False,16,0.35,3,4,17.51,accept,4,1,57,43.93
False,18,1.0,2,0,39.95,accept,2,0,62,-10.72
False,18,0.86,2,0,37.91,reject,0,0,62,0.0
False,11,0.16,4,0,40.81,accept,4,0,40,165.35
True,18,0.96,2,0,40.22,accept,2,0,80,-16.98
False,20,0.41,2,0,38.34,accept,4,2,56,59.11
True,12,0.86,6,25,60.82,reject,0,0,74,0.0
True,13,0.75,2,10,41.69,accept,8,6,53,-63.42
False,10,0.28,2,5,32.65,accept,2,0,60,62.23
False,18,0.8,2,10,29.7,accept,2,0,64,14.53
False,14,0.23,2,4,35.67,accept,2,0,44,73.56
True,17,0.6,2,1,26.88,accept,8,6,67,-30.84
True,12,0.85,4,15,55.85,accept,4,0,60,143.91
False,12,0.78,2,0,32.71,accept,2,0,34,8.97
False,20,0.22,1,8,29.23,accept,2,1,47,19.99
False,13,0.58,4,5,15.0,accept,6,2,58,23.18
True,17,0.46,6,8,40.59,accept,6,0,80,241.9
False,11,0.25,4,8,31.54,accept,4,0,48,105.82
True,12,0.81,2,0,26.63,accept,2,0,48,13.32
False,9,0.19,6,2,53.87,accept,6,0,84,266.88
False,19,0.8,4,0,23.43,accept,4,0,75,36.86
True,18,0.99,2,0,39.69,reject,0,0,84,0.0
True,19,0.91,4,0,16.91,reject,0,0,82,0.0
False,9,0.35,8,0,36.34,accept,8,0,98,290.07
False,20,0.27,4,0,39.35,accept,4,0,62,134.97
True,13,0.87,6,10,36.62,accept,6,0,85,194.91
False,20,0.32,4,2,36.68,accept,4,0,78,150.63
True,18,0.79,2,10,31.93,accept,2,0,67,12.24
False,14,0.38,6,25,48.02,accept,6,0,55,287.66
True,20,0.57,4,0,19.66,accept,4,0,88,84.97
True,13,0.86,4,1,24.95,accept,4,0,69,57.09
False,16,0.15,4,1,44.96,accept,4,0,57,153.23
True,18,0.9,6,0,35.29,reject,0,0,93,0.0
True,19,0.98,7,0,31.65,accept,8,1,99,76.99
True,10,0.58,4,50,50.47,accept,4,0,73,201.56
False,18,0.85,2,0,40.82,reject,0,0,65,0.0
False,11,0.41,2,3,21.68,accept,2,0,42,38.7
False,16,0.17,2,0,27.98,accept,2,0,67,45.3
True,19,1.0,4,4,44.38,reject,0,0,82,0.0
True,13,0.91,3,0,22.99,reject,0,0,68,0.0
False,18,0.86,6,2,49.64,reject,0,0,74,0.0
False,18,0.77,1,10,36.56,accept,2,1,52,-35.68
False,19,0.86,2,1,33.68,accept,2,0,57,6.19
False,17,0.44,4,1,35.05,accept,8,4,68,96.32
True,11,0.45,2,1,28.56,accept,2,0,48,57.39
False,16,0.14,4,10,32.98,accept,4,0,64,131.39
True,18,0.92,6,5,23.33,accept,6,0,103,19.63
False,11,0.14,1,5,29.21,accept,2,1,44,16.18
False,15,0.38,6,1,31.34,accept,6,0,66,197.66
True,13,0.92,5,0,30.89,accept,6,1,83,11.63
True,19,1.0,4,0,38.38,accept,6,2,95,49.78
False,13,0.77,2,10,33.46,accept,2,0,32,14.86
True,14,0.54,4,5,35.86,accept,4,0,69,155.43
True,12,0.92,8,0,29.0,accept,8,0,77,97.0
False,10,0.28,2,0,39.4,accept,2,0,53,81.62
False,13,0.82,2,0,15.0,accept,2,0,30,-23.19
False,9,0.25,2,4,31.29,accept,6,4,67,3.1
False,20,0.32,4,0,30.58,accept,4,0,62,100.08
True,11,0.33,4,3,41.0,accept,4,0,64,133.06
False,10,0.27,2,0,36.83,accept,2,0,67,73.92
True,19,0.79,4,20,57.04,accept,4,0,92,217.49
True,14,0.37,2,1,41.37,accept,4,2,47,48.75
False,18,0.81,3,0,18.26,accept,4,1,73,-6.26
True,17,0.43,6,0,31.17,accept,6,0,103,212.21
True,10,0.43,2,0,25.94,accept,2,0,80,58.77
False,19,0.74,4,0,22.26,reject,0,0,66,0.0
False,11,0.38,5,1,37.06,accept,6,1,57,143.51
True,13,0.88,4,0,27.03,reject,0,0,58,0.0
False,19,0.81,2,10,37.3,accept,2,0,70,13.49
True,19,0.85,1,0,52.53,accept,4,3,66,-34.51
False,17,0.58,4,0,36.35,accept,4,0,59,172.93
False,9,0.51,3,2,47.63,accept,4,1,58,114.01
False,12,0.65,2,1,28.76,accept,2,0,53,17.98
True,16,0.4,2,1,19.97,accept,4,2,72,14.46
False,18,0.72,4,1,23.43,accept,4,0,55,46.19
True,12,0.95,2,50,60.42,reject,0,0,46,0.0
False,11,0.35,4,15,31.38,accept,4,0,54,114.14
True,17,0.42,6,3,34.3,accept,6,0,94,213.82
False,10,0.26,2,0,37.83,accept,4,2,60,58.66
True,21,0.29,2,50,62.58,accept,2,0,62,113.94
True,18,1.0,4,0,45.66,accept,4,0,80,103.91
True,11,0.26,4,1,40.78,accept,4,0,79,173.15
False,19,0.68,4,0,38.77,accept,4,0,62,104.4
False,19,0.8,4,0,20.42,accept,4,0,58,19.84
True,11,0.45,2,0,43.52,accept,2,0,54,80.54
False,18,0.99,2,0,46.28,accept,4,2,49,-51.97
True,13,0.85,4,5,40.61,reject,0,0,63,0.0
False,17,0.46,2,1,24.95,accept,2,0,45,47.27
True,19,0.75,3,0,37.61,accept,4,1,80,45.86
False,13,0.85,2,10,38.0,accept,2,0,50,13.15
False,12,0.81,2,0,33.04,accept,2,0,36,8.36
False,12,0.82,2,1,40.03,accept,2,0,30,28.01
True,19,0.99,2,4,21.04,accept,2,0,74,-57.62
True,21,0.62,2,0,15.0,accept,6,4,66,-27.92
False,11,0.49,2,1,35.94,accept,2,0,47,61.72
False,18,0.83,2,0,24.47,accept,4,2,65,-37.24
False,16,0.27,5,0,29.77,reject,0,0,84,0.0
True,18,0.94,6,2,35.82,reject,0,0,81,0.0
False,13,0.78,2,0,15.0,accept,2,0,43,-19.65
False,20,0.31,5,5,19.71,accept,6,1,65,96.83
True,18,0.97,4,4,27.47,accept,6,2,88,-35.77
False,13,0.71,6,2,15.0,accept,6,0,66,26.13
True,13,0.84,3,0,48.14,accept,4,1,68,64.51
True,12,0.96,2,1,15.99,reject,0,0,70,0.0
True,13,1.0,5,10,42.85,accept,6,1,80,86.09
False,19,0.75,4,0,17.83,accept,8,4,73,-37.3
False,13,0.88,4,0,17.44,accept,4,0,61,26.78
False,13,0.68,2,2,15.0,accept,2,0,38,-14.91
True,12,0.82,4,0,35.46,accept,4,0,66,83.84
True,13,0.81,4,1,16.43,accept,4,0,74,8.14
True,10,0.35,2,0,35.16,accept,2,0,78,67.36
True,19,0.9,6,4,25.74,reject,0,0,105,0.0
False,12,0.71,2,3,29.33,accept,2,0,51,11.08
False,12,0.7,2,3,58.24,accept,2,0,37,45.01
True,11,0.36,4,0,22.79,accept,4,0,59,96.21
True,10,0.41,4,1,23.5,accept,4,0,75,77.85
True,10,0.55,4,1,25.38,accept,4,0,82,104.97
True,20,0.36,8,4,42.01,accept,8,0,114,356.27
True,14,0.43,7,1,36.39,accept,8,1,70,256.42
False,12,0.82,7,8,50.57,accept,8,1,58,285.45
True,9,0.34,4,1,27.54,accept,4,0,91,99.89
False,20,0.52,4,0,33.69,accept,4,0,64,145.41
True,18,0.93,2,0,25.28,accept,2,0,70,-55.16
True,10,0.5,4,5,34.66,accept,4,0,75,142.22
True,11,0.43,2,0,20.05,accept,2,0,65,45.58
True,13,1.0,2,10,15.0,reject,0,0,51,0.0
True,13,0.96,4,1,35.13,accept,4,0,56,45.67
True,19,0.96,2,2,34.34,reject,0,0,82,0.0
False,13,0.81,3,3,24.16,accept,4,1,44,-5.31
False,16,0.4,2,20,40.61,accept,4,2,56,39.99
False,12,0.72,4,1,43.24,accept,4,0,40,144.33
False,12,0.75,4,0,33.75,accept,4,0,60,80.22
True,13,0.78,4,20,45.3,accept,6,2,60,101.65
False,18,0.64,2,1,29.61,accept,2,0,54,20.71
False,17,0.24,2,2,56.76,accept,2,0,45,109.13
True,13,0.87,4,5,25.41,reject,0,0,77,0.0
True,18,0.91,4,1,25.55,reject,0,0,83,0.0
False,14,0.21,2,1,35.84,accept,2,0,32,77.43
True,11,0.28,2,5,15.0,accept,2,0,52,35.6
False,10,0.2,2,0,35.62,accept,2,0,59,59.77
True,9,0.44,8,0,16.4,accept,8,0,111,128.0
True,19,1.0,4,0,15.0,accept,4,0,76,-43.01
True,13,0.88,2,10,37.01,reject,0,0,63,0.0
False,18,0.59,2,0,26.4,accept,4,2,51,25.15
False,21,0.41,2,4,30.81,accept,2,0,46,51.14
True,16,0.42,4,25,52.14,accept,4,0,81,238.81
False,13,0.81,2,0,28.38,accept,2,0,45,-3.8
False,13,0.64,8,0,33.41,accept,8,0,69,214.97
True,18,1.0,4,2,25.87,reject,0,0,85,0.0
True,12,0.73,4,0,24.7,accept,8,4,75,-3.65
True,11,0.43,2,20,26.8,accept,2,0,59,52.23
True,12,0.84,2,0,15.86,reject,0,0,62,0.0
True,21,0.46,4,1,43.4,accept,4,0,73,153.29
False,16,0.33,4,1,30.82,accept,6,2,76,104.72
False,18,0.8,2,0,35.7,reject,0,0,63,0.0
False,13,0.65,2,0,32.78,accept,2,0,30,27.4
True,18,0.86,1,4,38.26,reject,0,0,76,0.0
True,13,0.76,6,8,39.07,accept,6,0,83,167.15
False,18,0.65,2,1,28.31,accept,2,0,59,3.71
True,11,0.5,3,1,36.91,accept,4,1,51,84.12
False,19,0.82,2,0,29.29,accept,2,0,57,9.93
False,18,0.98,4,0,24.54,reject,0,0,71,0.0
False,21,0.35,2,8,26.24,accept,2,0,47,51.59
True,12,0.87,6,0,18.52,reject,0,0,75,0.0
True,18,0.78,2,0,44.65,accept,2,0,70,21.58
True,13,0.94,4,1,19.49,reject,0,0,68,0.0
False,12,0.78,4,0,19.27,accept,4,0,52,25.47
True,16,0.48,8,0,36.91,accept,8,0,105,316.8
True,11,0.52,4,0,28.17,accept,4,0,78,129.77
False,20,0.25,5,0,32.76,accept,8,3,66,143.73
True,16,0.34,4,2,26.84,accept,4,0,76,86.05
False,21,0.41,4,0,48.47,accept,4,0,59,185.56
False,14,0.18,1,0,27.77,accept,2,1,30,12.96
False,18,0.76,1,0,30.97,accept,4,3,62,-64.41
False,18,0.74,5,2,50.29,accept,6,1,85,234.87
False,18,0.73,4,2,26.5,accept,4,0,73,58.88
True,17,0.44,4,5,29.98,accept,4,0,80,138.81
False,18,0.76,6,10,37.61,accept,6,0,88,149.74
True,13,1.0,2,2,37.37,reject,0,0,52,0.0
False,17,0.3,2,0,26.93,accept,2,0,56,43.74
False,16,0.04,4,0,34.69,accept,4,0,75,129.32
False,13,0.85,2,4,31.33,accept,2,0,43,9.47
True,16,0.55,4,0,28.51,accept,4,0,90,136.16
False,13,0.72,4,50,55.39,accept,4,0,46,145.82
False,16,0.36,4,3,18.44,accept,4,0,70,59.77
True,19,0.93,2,0,24.54,accept,2,0,85,-47.92
True,19,0.85,4,2,29.81,reject,0,0,70,0.0
True,14,0.51,4,0,39.82,accept,4,0,64,129.46
True,12,0.88,1,1,41.65,reject,0,0,49,0.0
True,19,0.83,2,0,40.98,accept,2,0,79,27.1
True,10,0.35,2,4,50.58,reject,0,0,60,0.0
True,15,0.53,4,0,24.02,accept,4,0,70,90.26
True,19,0.95,2,0,44.82,reject,0,0,82,0.0
True,21,0.39,2,2,32.21,accept,2,0,74,56.2
False,13,1.0,3,5,28.23,reject,0,0,38,0.0
True,12,1.0,2,0,25.43,reject,0,0,53,0.0
False,16,0.35,2,0,31.35,accept,2,0,51,51.71
True,12,0.79,2,2,22.48,accept,2,0,64,-8.26
True,9,0.51,4,0,36.92,accept,4,0,79,151.76
True,18,0.79,1,15,37.06,accept,4,3,61,-59.12
False,10,0.43,5,2,33.59,accept,6,1,85,124.34
False,9,0.31,2,15,25.5,accept,2,0,66,53.93
False,13,0.78,2,15,42.16,accept,2,0,36,33.62
True,10,0.35,3,3,30.54,accept,4,1,88,94.45
True,17,0.7,6,1,36.35,reject,0,0,83,0.0
True,11,0.43,2,0,32.04,accept,2,0,57,68.47
False,10,0.19,1,0,38.06,accept,2,1,61,28.02
True,17,0.6,4,5,30.72,accept,4,0,87,134.4
True,17,0.46,4,1,36.02,accept,4,0,91,161.2
False,19,0.78,2,1,25.3,accept,2,0,48,7.46
False,12,0.68,4,0,15.0,reject,0,0,56,0.0
False,16,0.37,5,0,40.08,accept,6,1,64,212.71
True,12,0.86,2,4,32.46,reject,0,0,53,0.0
False,12,0.81,4,0,26.33,reject,0,0,64,0.0
True,14,0.47,2,1,47.06,accept,4,2,45,55.41
False,13,0.64,4,20,36.38,accept,4,0,48,82.76
False,19,0.75,4,4,25.45,accept,4,0,74,41.62
True,21,0.42,2,1,34.79,accept,2,0,73,70.12
False,16,0.35,2,0,37.78,accept,2,0,66,81.7
False,14,0.3,1,2,26.87,reject,0,0,30,0.0
True,20,0.35,1,5,36.27,accept,2,1,77,28.44
False,15,0.38,2,0,36.88,accept,2,0,66,69.54
False,16,0.28,3,15,25.31,accept,6,3,68,24.98
False,11,0.35,6,20,43.75,accept,6,0,71,313.36
False,9,0.51,7,5,20.95,accept,8,1,86,143.13
False,9,0.31,2,15,41.84,accept,2,0,57,76.92
False,19,0.84,2,1,28.28,reject,0,0,47,0.0
False,19,0.82,4,10,38.64,accept,4,0,80,108.86
True,11,0.52,2,0,17.13,accept,2,0,52,36.09
False,13,0.75,4,1,28.02,accept,4,0,53,45.73
True,14,0.31,2,1,27.23,accept,2,0,57,46.05
False,19,0.66,4,0,29.0,accept,4,0,66,46.46
True,13,0.96,2,4,27.88,reject,0,0,70,0.0
False,12,0.65,4,0,18.26,accept,4,0,63,32.22
False,13,0.79,2,0,18.34,accept,4,2,30,-47.86
False,13,0.63,4,2,26.92,accept,4,0,54,42.32
True,18,1.0,2,0,37.99,reject,0,0,73,0.0
True,19,0.95,2,0,31.51,reject,0,0,69,0.0
True,18,1.0,2,0,33.91,accept,2,0,66,-31.0
True,16,0.39,2,1,15.0,accept,2,0,80,33.11
False,20,0.3,4,0,27.41,accept,4,0,72,100.05
True,9,0.39,2,0,38.9,accept,2,0,66,63.81
True,16,0.64,6,0,26.16,accept,6,0,87,132.72
True,11,0.39,4,0,32.08,accept,4,0,78,145.33
False,12,0.62,2,5,31.97,accept,4,2,31,-21.97
False,13,0.56,4,0,41.03,accept,4,0,61,170.91
False,17,0.4,2,15,42.41,accept,2,0,51,91.22
False,19,0.77,6,1,36.68,accept,6,0,66,149.87
False,18,0.89,2,1,31.55,reject,0,0,67,0.0
False,11,0.43,1,0,26.65,accept,2,1,40,10.06
False,18,0.64,2,2,35.59,accept,2,0,65,13.4
True,11,0.5,4,0,24.82,accept,4,0,64,81.36
False,13,0.68,2,0,25.57,accept,2,0,47,2.98
False,12,0.76,7,0,41.56,accept,8,1,60,183.71
True,19,0.92,4,2,26.26,accept,4,0,76,12.77
False,10,0.33,4,5,39.26,reject,0,0,76,0.0
False,13,0.71,4,1,36.82,accept,4,0,51,100.0
True,9,0.42,6,20,41.27,accept,6,0,81,234.87
False,20,0.36,2,20,52.6,accept,2,0,67,113.72
False,16,0.18,2,4,39.62,accept,2,0,49,74.45
True,17,0.49,2,4,15.0,reject,0,0,81,0.0
True,18,0.86,2,2,31.01,reject,0,0,83,0.0
True,12,0.89,2,10,21.3,accept,2,0,54,-10.78
True,18,1.0,4,10,49.79,reject,0,0,95,0.0
False,18,0.89,2,20,44.42,reject,0,0,63,0.0
True,13,0.81,2,2,36.76,accept,2,0,64,14.24
False,20,0.14,4,2,34.8,accept,4,0,64,147.37
True,19,0.97,2,0,17.94,accept,2,0,74,-66.7
True,9,0.61,2,5,34.39,accept,2,0,61,59.45
False,18,0.77,7,4,15.0,accept,8,1,71,37.29
False,15,0.33,4,0,41.98,accept,4,0,69,138.27
False,17,0.31,4,4,18.89,accept,4,0,56,85.81
True,14,0.51,2,0,42.56,accept,2,0,59,93.57
False,16,0.34,4,25,45.11,accept,4,0,80,152.45
True,12,0.94,4,5,41.17,reject,0,0,73,0.0
True,12,0.88,4,10,28.61,accept,4,0,72,77.87
True,18,0.9,2,5,34.33,reject,0,0,75,0.0
False,12,0.78,8,1,35.07,reject,0,0,75,0.0
False,21,0.2,2,2,28.94,accept,2,0,67,65.72
False,13,0.59,2,0,21.91,accept,4,2,31,7.36
True,13,0.85,2,2,28.22,accept,2,0,58,15.35
True,19,0.79,6,8,24.07,accept,6,0,105,85.21
True,20,0.48,2,0,23.23,reject,0,0,83,0.0
True,18,1.0,2,2,29.79,reject,0,0,83,0.0
True,19,0.69,2,0,27.99,accept,6,4,68,-59.91
True,18,0.8,2,0,29.67,accept,2,0,74,20.85
True,10,0.52,4,0,38.61,accept,4,0,88,169.69
True,19,0.89,6,0,19.16,reject,0,0,100,0.0
True,18,0.92,4,0,15.57,reject,0,0,88,0.0
False,19,0.7,7,0,25.35,accept,8,1,91,79.27
True,19,1.0,2,0,24.74,reject,0,0,72,0.0
True,18,0.95,4,5,33.82,accept,4,0,74,24.26
False,14,0.27,4,5,35.78,accept,4,0,60,153.27
False,18,0.78,4,20,49.66,accept,8,4,63,56.62
False,13,0.7,6,4,35.52,accept,6,0,71,161.75
True,19,0.8,8,20,22.6,accept,8,0,95,146.84
True,9,0.57,5,0,31.24,accept,6,1,78,158.19
False,17,0.28,2,5,25.94,accept,2,0,67,50.55
False,12,0.68,4,0,31.91,accept,4,0,52,54.01
True,21,0.34,5,3,15.0,accept,6,1,78,67.9
False,13,0.78,6,8,39.81,accept,6,0,72,206.24
False,13,0.68,4,0,34.19,accept,4,0,61,105.03
False,17,0.19,2,20,47.81,accept,4,2,45,69.21
False,19,0.74,4,0,20.21,reject,0,0,63,0.0
True,22,0.49,6,4,30.29,accept,6,0,104,177.9
True,18,0.81,4,3,15.87,accept,4,0,74,4.21
True,18,1.0,4,0,43.83,accept,4,0,90,59.19
True,18,0.95,1,0,36.94,reject,0,0,67,0.0
True,11,0.6,2,0,15.0,accept,2,0,67,32.37
False,12,0.71,4,5,40.55,reject,0,0,42,0.0
True,16,0.42,2,25,30.74,accept,2,0,75,54.88
True,11,0.45,2,10,44.75,accept,2,0,67,103.13
True,16,0.35,3,3,24.91,accept,4,1,65,63.16
False,13,0.78,4,0,39.15,accept,4,0,64,86.46
True,21,0.26,1,8,33.48,reject,0,0,60,0.0
False,14,0.44,4,2,35.37,accept,6,2,46,103.83
False,18,0.75,2,4,34.5,accept,2,0,50,13.22
False,21,0.25,4,0,28.15,accept,6,2,69,87.66
True,12,0.86,1,3,24.18,accept,2,1,59,-40.9
False,18,0.62,2,20,37.34,accept,4,2,48,1.04
True,11,0.5,5,2,37.26,accept,6,1,83,154.78
False,16,0.28,3,0,34.86,accept,4,1,65,78.35
True,18,1.0,2,0,31.41,reject,0,0,79,0.0
False,11,0.25,6,2,44.01,accept,6,0,63,298.73
True,18,0.83,4,3,37.56,accept,4,0,89,115.8
True,19,0.78,4,0,41.64,accept,4,0,95,107.46
False,18,0.79,5,8,36.34,accept,6,1,61,122.44
True,13,0.74,4,0,33.54,accept,4,0,60,103.44
True,17,0.53,2,0,46.02,accept,2,0,67,99.69
False,13,0.79,4,3,15.54,accept,4,0,41,24.15
True,17,0.42,4,10,46.87,accept,4,0,72,160.26
True,17,0.56,4,4,50.05,accept,4,0,88,199.23
True,20,0.38,2,25,51.13,accept,2,0,72,93.66
False,18,0.75,2,1,34.32,accept,2,0,67,9.15
True,13,0.94,6,0,30.81,reject,0,0,79,0.0
False,10,0.28,4,0,36.86,accept,4,0,61,146.22
False,18,0.6,3,0,21.36,accept,4,1,75,2.1
False,17,0.11,1,20,49.43,accept,2,1,65,33.15
True,11,0.5,7,10,46.4,accept,8,1,82,303.3
True,20,0.42,5,1,38.68,accept,6,1,91,171.75
False,12,0.59,4,0,15.78,accept,4,0,50,66.47
False,20,0.11,5,1,30.02,accept,6,1,64,138.06
False,18,0.87,2,2,26.11,accept,2,0,54,-5.86
False,11,0.12,2,25,29.11,reject,0,0,49,0.0
True,17,0.32,2,0,42.09,accept,2,0,70,95.25
True,12,0.79,4,8,20.94,accept,8,4,57,-15.44
True,19,0.86,4,4,20.97,accept,4,0,76,18.92
False,17,0.35,4,1,30.38,accept,4,0,71,111.41
False,16,0.26,1,0,38.56,accept,2,1,48,29.19
False,16,0.25,2,2,42.56,accept,6,4,49,33.39
True,19,0.93,2,5,36.51,accept,4,2,75,-71.45
True,19,0.93,4,10,45.66,reject,0,0,93,0.0
True,19,0.99,4,4,34.84,reject,0,0,94,0.0
False,10,0.19,2,5,39.82,accept,2,0,68,65.08
False,13,0.85,4,0,49.79,accept,4,0,57,122.39
True,12,0.82,1,10,45.86,accept,2,1,58,-19.22
False,10,0.44,4,1,39.44,accept,4,0,60,184.88
True,13,0.88,2,2,34.41,accept,2,0,56,24.96
False,19,0.72,4,0,41.95,accept,8,4,61,89.7
True,18,0.61,2,2,25.3,accept,4,2,82,-23.29
True,12,0.9,4,0,45.47,reject,0,0,66,0.0
False,21,0.25,2,0,15.9,accept,2,0,49,26.66
False,10,0.12,2,8,20.88,accept,6,4,50,-13.24
True,13,0.85,2,1,35.51,accept,2,0,53,18.14
False,10,0.28,2,0,33.4,accept,2,0,48,73.96
True,20,0.62,4,8,32.23,accept,8,4,79,90.29
False,17,0.39,4,5,47.49,accept,4,0,56,223.79
False,19,0.57,2,2,35.31,accept,2,0,61,67.14
False,19,0.63,2,2,39.84,accept,2,0,55,30.81
False,18,0.86,4,2,19.36,accept,4,0,56,37.31
True,13,1.0,2,0,37.42,accept,2,0,59,-21.44
True,12,0.76,5,2,38.91,accept,6,1,79,158.56
False,13,0.88,4,0,38.45,reject,0,0,62,0.0
True,18,0.99,2,5,26.4,accept,2,0,65,-54.07
False,17,0.39,2,0,24.23,reject,0,0,45,0.0
True,16,0.41,1,15,48.71,accept,2,1,68,43.32
True,18,0.83,2,1,33.59,accept,2,0,78,8.66
True,13,0.68,3,20,34.06,accept,4,1,66,21.8
False,18,0.7,6,0,33.59,accept,8,2,84,148.73
True,11,0.47,6,1,43.5,accept,6,0,80,261.78
True,9,0.37,2,2,19.23,accept,2,0,85,33.24
False,13,0.7,3,20,53.61,accept,4,1,38,126.64
True,11,0.57,2,8,39.38,accept,2,0,51,66.02
True,12,0.96,1,8,28.67,reject,0,0,44,0.0
True,18,0.9,4,10,45.57,reject,0,0,72,0.0
False,18,0.83,1,5,29.12,accept,2,1,60,-41.4
False,19,0.65,2,10,36.96,accept,2,0,46,11.38
True,16,0.47,1,2,15.0,accept,2,1,70,-1.4
False,13,0.66,7,0,30.88,accept,8,1,78,193.64
False,10,0.37,2,2,15.0,accept,8,6,69,-61.98
False,18,0.77,2,10,40.21,accept,8,6,50,-43.68
False,10,0.33,4,0,25.61,accept,8,4,66,51.05
False,17,0.34,2,1,35.65,accept,2,0,59,71.94
True,16,0.44,5,1,23.2,accept,6,1,94,109.53
False,13,0.89,2,0,33.11,accept,8,6,40,-62.97
False,18,0.66,2,0,19.62,accept,2,0,53,-6.96
False,21,0.43,3,0,47.9,accept,4,1,56,128.28
False,12,0.61,6,1,15.0,accept,6,0,55,51.3
False,9,0.34,4,15,39.01,accept,4,0,78,150.44
False,18,0.7,3,0,20.99,accept,4,1,75,-13.38
True,18,0.91,2,1,34.08,reject,0,0,79,0.0
True,18,0.88,2,0,17.56,accept,4,2,70,-43.56
True,17,0.37,2,0,40.61,accept,2,0,72,71.07
True,13,0.77,4,20,31.05,reject,0,0,66,0.0
False,11,0.35,4,15,65.78,accept,4,0,49,226.59
False,19,0.7,3,0,36.38,accept,4,1,66,23.32
True,16,0.29,1,4,35.8,accept,2,1,66,25.22
True,15,0.42,4,2,32.15,accept,8,4,76,55.74
True,19,0.76,4,0,27.35,accept,4,0,83,79.91
False,12,0.98,1,0,32.04,accept,4,3,30,-114.66
False,12,0.47,7,0,42.47,reject,0,0,77,0.0
False,18,0.85,2,0,26.4,accept,2,0,45,1.02
True,16,0.7,2,1,19.83,accept,8,6,79,-52.52
False,19,0.87,2,5,32.01,reject,0,0,60,0.0
True,13,0.8,2,15,36.02,accept,2,0,60,30.87
True,11,0.45,2,0,52.33,accept,6,4,45,51.96
False,18,0.77,2,25,45.83,accept,2,0,65,32.72
True,14,0.44,8,1,18.59,accept,8,0,96,143.52
False,19,0.71,5,4,55.51,accept,6,1,71,267.79
True,19,0.85,4,3,26.56,reject,0,0,87,0.0
True,14,0.49,2,2,15.0,accept,2,0,51,30.72
False,11,0.26,2,0,46.6,accept,2,0,55,84.78
False,19,0.76,3,10,36.64,accept,4,1,63,41.58
False,17,0.39,4,0,28.49,accept,4,0,73,94.63
True,9,0.49,4,0,30.23,reject,0,0,78,0.0
False,15,0.25,3,0,32.94,reject,0,0,72,0.0
True,19,1.0,2,15,23.31,reject,0,0,62,0.0
True,12,0.78,2,3,20.55,accept,2,0,61,-9.58
True,18,0.91,2,1,44.45,accept,2,0,74,-1.64
